437483f5e66eba7113f075f8a4f8a45f.wav,0.0
e7c159c8147c4f1ce94c6d16628739a5.wav,0.0
f22b48581fd84c71ae0063274bfd6bac.wav,0.0
abe474d7804fc4506c02681eb1174e88.wav,1.0
67c0b04da674c29e462fd88b8bb0479f.wav,0.0
4a8b3077d17c32c453d943c97e0b391a.wav,1.0
d00fbe8fa50d42eadb4f2d158e880905.wav,0.0
34e024176aa48adcf4eef7d82cf5bfe1.wav,0.0
90920a789e6109c9d8cecd151469b2f6.wav,1.0
7be78e677edd56676afd9d86137ff6fd.wav,1.0
c0e3768d970f1b6c18fb879e4c832e15.wav,0.0
53c5e363d09ebd39cf4652c417a33e0f.wav,0.0
fe95629da4ad0dcfb818ea9c061cb143.wav,0.0
aa4ddfd90eef594cd41049ef173d344f.wav,0.0
5be51ff9096fdcca1ed1eb7bc220271f.wav,0.0
86f68f117250275bf573f2b57766267b.wav,0.0
e8431275cd0d1e57b06da72842650459.wav,1.0
88bda626d3ee5952d96b3752b1dcd5b2.wav,0.0
96845141a6a165e3075346e355119270.wav,0.0
5e21243bae0b2eae3651beb2aeebbab4.wav,0.0
35925f844504ae03d24312b1adcefcb1.wav,0.0
af8a51a3e9778288c2b0ee948cfbeb5b.wav,0.0
be94e6a4c0469808940670cb4f3fcae2.wav,1.0
3d56321fd3ffc13c362eb3d76d0bc127.wav,1.0
30f2aa0565be5f96650a7e2c82317ca7.wav,0.0
67efe02a0040605e72286a1243dee051.wav,0.0
e68ca623e9f7b97979546422bc6eddfb.wav,1.0
def1ee548d09ab6d2d68cc60f7f8e895.wav,0.0
a5247e344908e89f876d5c049c7f2fa7.wav,0.0
83a6ce9c1f2746538e6d1e0866980f7c.wav,0.0
bec0c965bf2ea21d8aea2b1a48fb65c7.wav,0.0
84ae0f29698aac41bfb646be647e53b3.wav,1.0
d3ada76f044d98ee976399bf2dce5f35.wav,0.0
78f24ad30db10926d98f9459c5bd763c.wav,1.0
5ed08f06c8607016a15404f44c068390.wav,0.0
bb013085833729dcb67c7985315a6807.wav,0.0
e4a57c5dc40af31d69c8213bef190f15.wav,1.0
281408b2312eae7a163dafd94425a3b9.wav,0.0
c4fd8373efc2d50463f61ab72826707e.wav,0.0
d3453d7d1dcb0fe9d65de6e4015463e5.wav,0.0
decd3d9c46bb5ef10bf18ee2a7453ab1.wav,1.0
80388afa0e9ac2d29a98101245075540.wav,0.0
fa2d1657105efc071cdbebc0510d99dd.wav,0.0
d270acf4baca33db149533cf0ceba490.wav,0.0
0e71b6b9c818e796293d35e6055d1aca.wav,1.0
ea13f8fab6e4737aea37d844c28cedd4.wav,0.0
02557073a15b219c8a97ca0fe7aa6807.wav,1.0
3ca2f2c2aa5c33e7dcde6def957d0dab.wav,0.0
540f89c937b67b074ad46bb82cd1f759.wav,0.0
816600a8a63794338df6cc763f277012.wav,0.0
62425b95e72ff0a1cf76b644affb5d3d.wav,0.0
dcb11e9372dcd1464f4cb9ad63f20cbb.wav,0.0
a77e023beaae2312a88a99296c50912f.wav,1.0
620b84dc4d9b4150fb86171d4e2103c3.wav,0.0
6d2d2343cc7bbc46354e73d30dd0600f.wav,0.0
83d9eb20255618dfe68420304ca83c41.wav,1.0
697facc07772077936874b42bb01b7b0.wav,0.0
cd4c36a8accb23d104d9a9ffde154933.wav,0.0
8c315f3bb6390c280b837c3bd6fb4044.wav,0.0
bbcc292980055943aae41a8a5606054c.wav,0.0
a69f8267dff0c1355aba15198152b9b1.wav,0.0
3d9eb22a75a5303d9483b1d4952f1cfc.wav,0.0
eb1cda24cea37aee9aa80b2336ae9ebb.wav,0.0
9a97db7e9fc312225af5a6ef0672b5f6.wav,1.0
d0f6e0779da649f0dff41eb4eede183a.wav,0.0
69e30df5d533c9f99ebb309e0d985eed.wav,0.0
dd1d28da1dd7ca61ffbb80344437f00e.wav,0.0
73387119cb012c075fdf330be2f10488.wav,0.0
11b631107db836f9d795b1e9ef8e4745.wav,1.0
6becfc16ec1d88c05f6457f2cf121309.wav,0.0
d9d921d078f262c4352d9dc4faa1ac05.wav,0.0
39cea4eb99027204ad97c98144ebb92e.wav,1.0
ddb5cbe9366b511f5fed6106744de5ea.wav,0.0
31e22486dfe6625a703711b1adcafd1c.wav,0.0
ecb04d4bb11468bb29baaaa2dc434be4.wav,0.0
6626854fecb28186c9fe40b54dd22945.wav,0.0
3b208d5ac87ecc21a018013be798bca9.wav,0.0
4d9dd10e8c62642f2d900e1488c5a0f2.wav,0.0
d194abb728587f6c777cd3952a6eb46a.wav,0.0
d6da5e90131d6272834a63cc45291278.wav,1.0
f9d51d4692ecf9ea21de821223c1213f.wav,0.0
69e3199a9c10fda63069c136c098ada0.wav,0.0
3cd0748142a08ef50d9293f92a385b7d.wav,1.0
e47784cbe12bae117966f0324f830be2.wav,1.0
f4abbc1e3e7f02446c4311aff0b2d013.wav,1.0
c5fb01de51dc23ad48a3ab1ac6f9dd42.wav,1.0
d9a74f3dbf2de0a372b6b2881e0fa5f4.wav,0.0
709bebf98ed9dfc5acf430ee2a09b857.wav,0.0
2e64662d91ac5cdbb33e16882367dd19.wav,1.0
cf752f29d141f13c1810d2169ea37403.wav,1.0
31cfe0ff1685521b1c0e7ce598ee3d1a.wav,0.0
674f0527501fd96f89a7c49122c99795.wav,0.0
0fb7ec5c4bfdf7ac9aa835679e7b612f.wav,0.0
ec755cc07725e7383ff32deb9fa1f86d.wav,0.0
3c8f279e2dfc38f5e075f130bc96aeef.wav,0.0
5201682c30d41bd5ec9e9194b7a92a8f.wav,0.0
8ab78812111c73fca70ff7f291fe88c3.wav,0.0
92ecf3cae6e67f98f7b165fc9f7df1ab.wav,0.0
84321c30de97a80f422c4e89818014a6.wav,1.0
3ee081d09707db7b233aa46aa07ab141.wav,0.0
268df1d1115a01d4e919ac3ad3376535.wav,1.0
66e813c6d42347cc379910a542417a31.wav,1.0
366684018b29c9791c0fd3bedce1d018.wav,0.0
9d24e53021c3c181e9b1ef2d7f99b99f.wav,1.0
4c3fe73bbd2f9ebbbf3b94a7b28e7d43.wav,1.0
ceae612353e90231494030ece70f1abc.wav,1.0
1a1c8771de659d4eb7d7e40f774ebe14.wav,0.0
5ee42f71f962f97412b684d716e37b6b.wav,0.0
8679051ffe2d251be884c59b5dffe105.wav,1.0
ecd79051705528eb71263d4b7fce3788.wav,0.0
5d416b27642f1b7e1859985eb12328dd.wav,0.0
56d999013f7f3c74bcfa146f67e5998d.wav,0.0
fade9afeb733ae91939f49d16a864484.wav,0.0
8672adf90aedb2b7ee7f0c1875991680.wav,1.0
f2f2341b30dddc8aa52b5de657b19a7d.wav,0.0
26031ded38c22303a3d1e7f6759780eb.wav,0.0
ff38a3cc0d78ed6e9c4a38320e1e1dbd.wav,0.0
e13aae4313fe9564788fea8a41be10bb.wav,0.0
2bc5479934fe857402d13532c38cc4cd.wav,0.0
b29cba23d17c4e5e2e2aefaf6dbeb8d2.wav,0.0
2ad8ba43aaccf71eae8eb745aac01d04.wav,1.0
f223e08cf3c99bfa8d9915b79f50d253.wav,0.0
56d72d2417d4b29c4172c18fe9baa3b1.wav,0.0
29af1a716509df87d504c85a68419d8f.wav,0.0
10cbcaf929a7a215da252f50e27d7a79.wav,1.0
c487e001694e768763c2420ba431dcac.wav,0.0
f60cdd59e66116951c0cac9e89105ad3.wav,0.0
c414fa773e3a0c0d7a0e4bc35130c2f2.wav,0.0
eff6760ae95215c982e4924cc0795212.wav,0.0
5d831c4305b0ca185cc3016fba2e0ea6.wav,1.0
1f6faa6346793de975aa732a454e8721.wav,0.0
2a0dc5cff7474fde0c6581f658297950.wav,0.0
2a92beea6be60eab1d761a1399e55780.wav,0.0
3bc9b799180b823e27fd40f93294481e.wav,1.0
b2cc214dca88f706cc7051768ad82546.wav,0.0
071d56f976d419edbe6bc7eec3ae715c.wav,0.0
50572aea615339112f09370832dfb81f.wav,0.0
b8c7d8ef7bf55fd327a96974d4602239.wav,1.0
15777f2ef1383bec54d8952bc53a2345.wav,0.0
68255f862e48d1111fe7ab1826100d7e.wav,1.0
fa0b2989884fa5197f98e6e0a296482e.wav,1.0
93c0e271f18c6b8acc62592a60eef597.wav,0.0
d0358369cdd5591e9a02a1e51f77066b.wav,1.0
0e27fbbb860c0196c9cd8908677d0916.wav,1.0
4ca56756e5b9fc50dba80c1edcd312e6.wav,0.0
326696a0eff63421fa124d77762416b2.wav,0.0
ff51bcda5edf0a14077826cddd8ab412.wav,0.0
d63f4f66c59d122e4eb6d5c2089c3335.wav,1.0
9e3d20e13cb3165a809fa61fc39fc892.wav,0.0
4fdecfabae24a61a014bdfc765209689.wav,0.0
9e0fb43599c64b4f66972b8e5cc7711d.wav,1.0
fcce1dd659033c406d34be7ca83a44a6.wav,0.0
dd5ed4c0c03c27283fb8cda72dcd4cf0.wav,0.0
588ff5005a96617b8f10e23b84f4eb12.wav,1.0
facf3562aa2d8dfa24880bb0a2d90f9d.wav,0.0
1c2bbcfedac109070302f04ff33679d8.wav,0.0
6ff9e23e26a5edb341e10467336b293e.wav,1.0
165eae2633b5d7dc7361da320d437150.wav,0.0
b5f0f5c7d488b4ec1422dba97872c2bf.wav,1.0
371f195202ceeb6e053f891b6cbe9d19.wav,0.0
8b7edc043e259a261d303ad66b6e49ab.wav,0.0
7fb3ef874109192a34a8f995124c96e1.wav,0.0
cdd4138e17f0605fb7c7da132dbb0686.wav,0.0
3eea630e97a5b5eda69c8b1f943cf335.wav,0.0
92136c03e2e4ed0fb475635c807562f0.wav,1.0
b16020008081912950ec8e202f13bf6b.wav,0.0
3cf5c14db32564aa068bf8748887b01c.wav,0.0
cfb03f7e4f421effde358b989b8bdfa2.wav,1.0
3a3db918bfa2e2da98b65f2dada9ee6c.wav,1.0
343d89058abb3aee8e1ef1fc8c0319e0.wav,0.0
697817eb6d9012bae639cc450f4926e5.wav,0.0
fd17b370a8da13c3bf5ac7cbe8c85ddf.wav,1.0
7cf65fb2a42693092b9378aeeca046cd.wav,0.0
0382d25aa227261bd81fd26ab8465779.wav,0.0
5fa72d3daf448f955edac900012baaff.wav,1.0
26e4db67c6c95a4b6fc97b718dd88ee3.wav,0.0
13607cdd0cdad874cbd56b783ea9af55.wav,0.0
1a52e1b6598838535b28b4238344be4d.wav,0.0
81867447870cec1a5a262c2edaebbeba.wav,0.0
bbb5eb8576ce4886207b824810d1de79.wav,0.0
45b5e571607fa0fea2c6b83794557ab3.wav,1.0
84bf2b84f4ba56ef4b0277fe88577522.wav,0.0
94597b7dd3ada1a51cce7c6f8a5e315d.wav,0.0
6e6b3e4677558afdd04ab12400f0a21b.wav,1.0
446f1f236e393dc5ff9f3a4644c0414e.wav,0.0
17005a5ed6dec73179b36a4a92fd65cb.wav,0.0
cb7dbb4ab92c9b36c009315891879bd6.wav,0.0
6c39ba1fd75413b29dfcd9b3d8b3926b.wav,0.0
25e101bf5b0a8ac2c3e5de440ec89fba.wav,0.0
c8d2623909563bbd3f40dc82b4ea54d6.wav,1.0
28e98d66e1d37120683b0b16d87cb85c.wav,1.0
3012c79e619efac03556e279e96a077c.wav,0.0
266e79b6811a9d19a16e88615f790393.wav,0.0
d393f2207e8d0cd5bfca8139f1037bee.wav,1.0
fa31f9d831314d255bf3bc83022e075a.wav,0.0
883fe09b29cfea9864c5b793e652a34c.wav,0.0
b90f9b513a07892082c9f573c33da1af.wav,0.0
21c407507bf573e828b54a5a5f07fc93.wav,0.0
856f3c7b99526a490a427b40af733e31.wav,0.0
c83b3066f8ad27c4dd11daabcf0104b0.wav,1.0
af490f7922dea88023a2a4dd3cc88564.wav,1.0
1c60b163deb6f00a7ea3771bd3d3a0c6.wav,0.0
e31a8c4893873302984a75d1fffd75d2.wav,0.0
36dce291c9804f9dc6e3c24b8e26b733.wav,0.0
189eee1c3272b5d4350af4d62507c31e.wav,0.0
bb9da82612dd66e6d62971545b487577.wav,0.0
21bbed312b5ea618141d9b8420319be2.wav,1.0
676b26bde9d7f06f1b8d35ff04c9606b.wav,1.0
521c00b9493e5e84190f5f6e627fdfe4.wav,0.0
b5bb68c4c3dd4d4123e2e3805a065bd7.wav,1.0
2708d6435c7f616299eb4af5edb9f034.wav,0.0
79fb4d28e6793070373df04c51941edb.wav,0.0
8d3cf324c784e40fcdd2b2605018672d.wav,1.0
643fc0fa9eea109d5d88c39df1ee70aa.wav,0.0
26b9b6bf9fc49759beb4d5f65c525ba7.wav,1.0
270ef9ae5b777631669f7c3d7da6b5bd.wav,0.0
a3cd2be744f50034baa80c3d99adcde2.wav,1.0
13f13bd974a28554b74231408a547a44.wav,1.0
c88b419d336914beb6771b4f67c633f6.wav,0.0
3f3174f8162000a585e6535d3e906f41.wav,0.0
c5db3a7ceb260878fbd88f873e82ba76.wav,1.0
d289586f7d90f53dab409db4af1ab464.wav,0.0
844fe2062c88f23d1f48f1ce39c5d260.wav,1.0
10f1fc367cabb82f8071be2b46c0dee3.wav,0.0
de3b287f0f1991bbe79fef10de367199.wav,0.0
12f3cbffd50eb86314a04bf82dfe8586.wav,0.0
652fdb67541d86cf0174d218616a5f3c.wav,0.0
8dcc472747ac0ddac924dd25eb8ba7b3.wav,0.0
fdf3c195a29cc4907471d36b4788c87d.wav,0.0
c3167ca67773229e1bc1223763da2c8f.wav,0.0
84bc44d4e2adf6cdde289d2e7d97bf9c.wav,1.0
348c35d63f66d9ab4440c2ee9bf979ad.wav,0.0
fcf05167c2410722d6fdde13f6dbd2b8.wav,0.0
807e877ea2d2c56896cbd95f49610b74.wav,0.0
bce0b53287cbce377d0e637fa88f0e6f.wav,0.0
8e5ab9cddd26d23010498bd9d37b0c45.wav,1.0
aebe248b287fe9e40d0e7cbfc873dd30.wav,0.0
40ef4464c0ee86986ed862dd0e4beab1.wav,0.0
e77cf8d440f529605209b9bffc001145.wav,1.0
e472021c882137355c9317805f295afb.wav,1.0
28ce3724ab0b426ae503de3240e3b863.wav,0.0
f7bbf913b2682ecd5439ec1bf1a00259.wav,1.0
7c04387eb1b17d7c6e9b64e58dc72cd0.wav,0.0
c9fe6b6d40b17c3e23c177feb119eff8.wav,0.0
62bca8a690724a9cef240368e1fd23dd.wav,0.0
78d9053179d582f1ad22cecc7a21d5a7.wav,0.0
480c51b02bf16d15d1aa31f77e55f1b5.wav,0.0
c0ac77816f366e33d7af21d6fea3627f.wav,0.0
e2268d607e989e677dd1841801bd40e7.wav,0.0
c4025309225f00b3f703af277f73c18a.wav,0.0
e2da8e3f79b6703001b7bffd69006e4c.wav,1.0
b7fead746aeb2a7098304cf7c596f4a5.wav,0.0
cbe24dbcfc5e2a5b43f9b570244b529b.wav,0.0
652f118d5a621736440535d8288c63d3.wav,0.0
ccbb8c85f66bfb580b6be7a47f8ecab9.wav,0.0
7fdf31dcfd1a855e606bba96b27b4abb.wav,0.0
89883c450e682817c2d0a9f3cbe88d14.wav,0.0
085c692de2fdf318411b923201148bc8.wav,0.0
b461b8727c9acf6a3ed5330e88e37c85.wav,1.0
f55259ee2b13d7c1f3fa3dc010091cbe.wav,0.0
c652898a83452fd04aa215646f80c89b.wav,0.0
b49f0637bb4c0984bb361be12993ddd5.wav,0.0
656435efaf849f5f19bb4b514efc08cb.wav,0.0
729aa83d8e6271f50f178184670b775e.wav,0.0
971a30b18c6f6aa31cd2386bf6a27a39.wav,0.0
522a5105935475d4e3e6c071cf7559d8.wav,0.0
17a8c4e526fee7be267c2e6b9f90ec91.wav,0.0
a9b0d24fc490350318d90a9096986c66.wav,0.0
b48e35d2d5018e27d42a03a73fbf9ed0.wav,0.0
b4919af239a36ea083334f4c0614e6e9.wav,1.0
fdd07d83c0c43c1d0084d6de797fde10.wav,0.0
9f202aedbc6f69dd1a446ec573878222.wav,1.0
86afe95c48ee9b00d56b946ece4d084c.wav,1.0
31234e24afc0c3cfd1dea4979b5e7e64.wav,0.0
9c9a90739ccbe43af1a1660a2c1f7490.wav,1.0
de132e8e937720ddd2ee39f079866dbe.wav,1.0
d5317901e62594100af3c59e1b2d723c.wav,0.0
f894c9d350162aa3ed63f2e3698a1c4c.wav,0.0
47f73515adabf8ed160ec1e12d737949.wav,0.0
d63c88eaf559215260895c48d187f008.wav,0.0
ff95bfbb47f372ef5c5e5bc36b38fbe8.wav,0.0
a59b1c9dd0a3e46917a70d24128f6bef.wav,0.0
0773906e9dc799a2d38baf9edf922df7.wav,0.0
f31036561d76ebe23176080c861636f3.wav,0.0
6f4b56e01cd5c0cead968c0e26211afb.wav,0.0
84db919c915e72e4dda1338eb0f4abdf.wav,1.0
4563a868da43cfe7d1b032b425a2330b.wav,1.0
415b12d337c8da7d8db93efdf75ee0e0.wav,0.0
31380df15eac539363949f442e76dccf.wav,1.0
c9b7be8e96fed4fe6279e10028874369.wav,1.0
dd00d1c0cbd3726f61cea8e27e62ef8c.wav,0.0
1b13629f9e9ff6d60d9ab02b616a5a83.wav,1.0
0bc5419d82b3c5e1b7141232990a9ade.wav,1.0
47a79c5a627d0badd3fbead32f1f720b.wav,1.0
59a0d0fe4314c183c3921def054aa260.wav,0.0
e9ed1ff973c02ca85640c7068da592fd.wav,1.0
6c349b510f33fce8f823cf51e78a649c.wav,0.0
81baf35ffa4e09d7a23e6d053698655b.wav,0.0
499d2d4f5f3df9f145059dd624f2c771.wav,0.0
bc410353195393ce04fe600e9cf63678.wav,0.0
2664715a21e473e72fdde098819ea4d0.wav,0.0
d932a25b505f3aa351104437011888cc.wav,0.0
89a0cae1cc12473baed5df94abe8672d.wav,1.0
0b760ca4df7635534db0fcefdcc14beb.wav,0.0
a077a5b8708644b77ff98efa759bc10d.wav,1.0
a5c97beba8625c4490b86e81820223b3.wav,0.0
516be0b0eb340c125421b0774ae8400f.wav,0.0
1dc5f6c1f7d4a9902c56d2f124c815ed.wav,1.0
b31319f72b7b5ef19198c2c40b172bf3.wav,0.0
625052f4b33bbf8a972abdfff7f9242b.wav,1.0
8cb523ba73295b6b63f78df06d250583.wav,1.0
0bf822158a18767a9ede6674a2d9a9c3.wav,0.0
c85b43c365b2a5ced601883b6260594d.wav,0.0
c85e0c3b5095a679934474993f6752d8.wav,0.0
f0171c6169daadaf14b45022f6fd1af4.wav,0.0
51aacb29eca895f2f665807291677b8a.wav,0.0
f815dfbf724d9d4eaec762c3bea09d78.wav,0.0
df2af87e61e0d8b866a13345b1d38b02.wav,0.0
380f27bfcd9b3817613a0d246ffed17f.wav,1.0
c4091aeabe3c772dbf58633f66582d94.wav,0.0
bf20c30c29bf235458057244ef7311a0.wav,0.0
d533e39d40a4600e3657092738898496.wav,0.0
68b88552b35218031b849f5e3e1a000d.wav,1.0
d5ba55e38876d01f10b19e3ad180d4b3.wav,0.0
e54c43df5dc49294978595cf798195ad.wav,0.0
31c414995bdda0f272e8dcb82cdfc702.wav,0.0
547a6965321ae5b46acdd5cd8b4fbbc3.wav,0.0
cfeced20595e94682e0f07f3fa498aa4.wav,0.0
6c274a3e9fc2c408c5ca1e3e1f2d37cf.wav,1.0
e454c3bb8f7ebe61aa8c4c06baccd1ea.wav,1.0
51dcbeb72a6cb04c91505e1ecf3e546b.wav,0.0
517baa21acf2229290815726cda0e5e9.wav,1.0
edfb114db778c023e6e025327117f9de.wav,0.0
d467f41b2147b52d452ba0b5c20ab527.wav,0.0
62b724e5b4d77dc940dae8ebb44eb3b6.wav,0.0
a24955a7681d34bc49fdc25152fac122.wav,0.0
226e47a0ee8e904d6ba1173e249bdf5b.wav,0.0
3b56354f91f305a614311986be32695e.wav,0.0
e40312faff4ea15c63af5b58ba3a0490.wav,0.0
f839e107c40c34f0f7f34849e0b51afc.wav,0.0
344ccb236bcf8b0cbcf0e7e7866ccf98.wav,0.0
ca837c56fcfefca11d1d59cfbedc10f0.wav,1.0
031ea2a1879df1f71369bbfa07cfdbe6.wav,0.0
a9aa4cc658254701cc30347452eacc89.wav,0.0
5f12f1df1bfe54710579c3e9ccbb8d73.wav,1.0
3bebce80d51c4c71c504d31be7f9881f.wav,0.0
ed62cc7fbe3cd18c8f1e78f1401ac2f5.wav,0.0
1faa01fd82c2cec018f98512f2740405.wav,1.0
4957a04aab44f4236b6a90a648f7f0f8.wav,0.0
d645bed15cc9374f70cac2ae357dbc02.wav,0.0
6cac33e1586272ad9c73f0535f763b95.wav,1.0
f0e5bb057323c48bdc8a12e062d452b8.wav,0.0
ec30727ef1e523b0aaf538167cc0c776.wav,0.0
8df1673287dd21c91fafbe073343892e.wav,0.0
b8481dc3ad60983fcfd3d303ea6f099a.wav,0.0
aed03cb4688d5a8677177353d6b127a0.wav,1.0
d12253a0cc149222cc68b0700de28b70.wav,0.0
4d36874b4a30688adb5b6e4596afdc44.wav,0.0
ef2447ca96c23dbd945f46271879d777.wav,1.0
6234e308fe1daba51075f4d5bcd894f0.wav,1.0
5fb279ac775f8a071e0fc4f8b1cc2d47.wav,1.0
36e0ab5cd7b641348cd65c27929e025f.wav,0.0
1f64deb2fa585aff8ccabd2f6391e29b.wav,0.0
c3f32620714817a699f04cdc9fddc2ba.wav,0.0
b8a747c16cfa03ee8cfe174e0aca1828.wav,1.0
cde04829c522e2b8dd5baca4eb0aac69.wav,0.0
53ef4074491a90cbf7ed4c9530a27ae1.wav,0.0
61fc48d98ce0758fcc8041cd1239d2e4.wav,0.0
a03c56d17cc09e54cbc6a4ae1f1a0966.wav,0.0
9a9a7e8125e84f4272ce42d5e4a27928.wav,0.0
376d9cf789cbc8dc39e58961c2fcad14.wav,1.0
d38f3e1729c096f1aa8958a75e37555c.wav,0.0
68d1604ff539d22c5e213fd4fa0c24b1.wav,0.0
997cd603331a72a992cc38b5d6d32c11.wav,1.0
9d9677ad1d6276456603a6f418d54b5c.wav,1.0
5e7c104daaea78158353a95fbd548d7a.wav,0.0
193e8e700d67524642cf6bb2667ebd95.wav,1.0
75388f7e3acbc713958461f7055bd859.wav,1.0
b3f50cb705488e29176cb6a3f04c6f0d.wav,0.0
1b4db7bb9dd9681a0f51d502e584a2de.wav,0.0
2079126383ec199f060d9ee77516a56e.wav,0.0
2a154b8801a5266b337c635bd1dacdff.wav,0.0
0f866f5ca2a7862db55f6d07d4bcf252.wav,0.0
dc8d501fbfc6968e4e09ab5702180f90.wav,1.0
a7fa73f1dc09912228a0c0f725106efa.wav,1.0
80f202b4717360cfdaed4c60cf367105.wav,0.0
f17d3f306c534e2f386bdcbb60a8a4f1.wav,1.0
d82a075b62841c28038e7f0705566421.wav,0.0
7fc8812de61b98525bd4977f530ad72c.wav,0.0
fc0f98d9f0b265c11017ce167ee102e0.wav,0.0
89bdcdc67ebcb0ab0edb267b5eda7fa3.wav,0.0
2f20b0ab60ec531417773eb059b117de.wav,0.0
c57fa1f8637d2e6c0a2402349d23ad4a.wav,0.0
bde42c15e1efbca75a318a8fd73309c3.wav,0.0
b6571b63cd1923c4c59dfb5eb5599479.wav,0.0
d89fca02442f2f50d9e2cbdf8f7776f1.wav,0.0
a0a21d652e41468d7a36e20f5f3e6764.wav,0.0
7cd111020c198dbbb0304a7ac3bbc46d.wav,0.0
79a5ac829b6174e45d6da0c12da48ac8.wav,0.0
057670eee8bf6dce8c315bc600700a28.wav,0.0
3f8e9d51337d1c60f922b88573a1facc.wav,1.0
358aa213959f2e3764bb1e0b8be7c7bc.wav,0.0
517bb4ea5a92c18e83a93121584f28ce.wav,0.0
e773e622b7ee2fdc546ce0bdd0889681.wav,0.0
7f88f6fe431b56ca09b56de4f8b2ce75.wav,0.0
04ef20ab950f95be4ce660674f5c2c8b.wav,0.0
46842e1b5bf4a039cf4fa442c00b301e.wav,0.0
6e0b92226d734dea8fdc469fafccaac7.wav,0.0
10b2639e77dfe77031eb48640f1e1d3e.wav,0.0
047c9aa408df8165fb30848be509d99e.wav,0.0
251c6925eddceeeddd5ceb7561be5c5d.wav,1.0
553e36a4a0e282fb051f36bab603a0a5.wav,1.0
817ff4d3c9cbfc9cd6c7bba57a9d6986.wav,0.0
0f083a24a4cf033f4fe2b479bd858864.wav,1.0
cdc3b2ad6a433c8cc80ea243d0bef255.wav,0.0
757ee39017279704eb766c07618178ee.wav,1.0
24f77d5da6450ebda7492ddd0d4f5193.wav,0.0
3b3369d403d47ae6a74ad36449fb0c29.wav,0.0
13be6040f505b7c1f8cefc497ad527b6.wav,0.0
7f4430fcf416aaf8173d0ed177c7118f.wav,1.0
f609587922b185746bac2056ee14a375.wav,0.0
bd52b32850726d67d69d0d9ba4e16cc1.wav,0.0
b49f0df6dbc196ea49b6f6c75d759a18.wav,0.0
95f5bce70eea914dea8c5685b71b3af0.wav,1.0
97ece5193b4fc8cc29b5297c9f822934.wav,0.0
68df2b3d23464691670b219b462f55be.wav,1.0
09f99ad041d621e9743e02869e40d7ab.wav,0.0
82fda5586df52c97ead8821755791e05.wav,0.0
e116c4bba0dff84ed6c473e946a80140.wav,0.0
9bc33fc869182a30573f9df480560f39.wav,1.0
042860d6883dada547d9d2c6fe7f3fd4.wav,0.0
3beb3c0423f2597b67156e6c971b574c.wav,0.0
330ab5da59a871f64d2a6dafbf8306b3.wav,0.0
b343b9aa11a14b6534ecde8b19e0f1d4.wav,1.0
c99c6ae65948259619afc8f550b2cdff.wav,1.0
713e2609dee120fc3696468451f46303.wav,1.0
277e50608d177f8dd6c1ae05327db839.wav,0.0
9738b939c26114552bfe426e00890ab0.wav,1.0
151f5b26495617d910ff7577ae6c05a8.wav,1.0
298f7ec8f38e5418620c6d480bda7070.wav,0.0
1e1f448f73f3e8cdaa2998e4ca194153.wav,0.0
ef57c6a70d09149b9f46243357947a58.wav,1.0
2cd887f96fdf4cb9a32b828fc99626c2.wav,0.0
7f66e375e6cba0b670252a3c0f3e1a99.wav,0.0
dfd4b620ffe25e9ace44b6c6596bfcf7.wav,1.0
28175af77b2ba1dcfa6a9b619fc9dc7f.wav,0.0
d247ca93abddb72491040057379a2c42.wav,1.0
57593f85e827460fb7ca54e2b1da6da4.wav,0.0
ed86d5011dfb561dd0f226c08cea1d32.wav,0.0
5851b67feff7b304c225a4d33c30bfe6.wav,0.0
836a058e764d1d3897dd50520859ebe7.wav,0.0
5cf23abc8a2b34325445b7cf43bfaed1.wav,0.0
58170a67a873fefe8b1d547b20e4e864.wav,0.0
50e5606e1cf552ac1481014c9f253798.wav,0.0
ebd6b7a74c9ec04c28e271e19be7a799.wav,0.0
cebf3f70983494a5ae14e10d37967e14.wav,0.0
b54e3b74a53ddaf2cf183326053f9bc9.wav,0.0
51af9d4d56dfed0839f0f2a74f0bf5cf.wav,0.0
d74ac3207693ae3228a8aada22867c31.wav,1.0
635c4681a0941f075b13c08a7522d293.wav,0.0
bf1ab4b902de6635658e1ce06b488f32.wav,0.0
4a856ce22e5a33584b056531b703df28.wav,0.0
3d1a1a428fa3bfe751235f61f4d86c22.wav,0.0
cf8553c567b95565666cd4ca09dc92ec.wav,0.0
41a709f3920aab38cc785fdd2e1d62d2.wav,0.0
4578b463caa6d9425005ca505bba5870.wav,0.0
5f6b0d53a8ea1f6b1e562375a34352a8.wav,0.0
1567f423e5f577594e8937cc73573a35.wav,0.0
f6384cb1d775742ba37861dbe9968e33.wav,0.0
f9955e8f05f3b96b5059df3d24b1fe8e.wav,0.0
f9507df0b239550a3cf3f4854b723a33.wav,0.0
6a89ee15b9faaa35d03b998510604963.wav,1.0
0f5c252944aa922fd47ae72328e6d453.wav,1.0
689fceb68d6875ebb0a17a0ea291d9fe.wav,1.0
30deff78a11f2ac2097b5e3546262abb.wav,0.0
a7e3edda92b132e41abd34ccdeb6cfac.wav,1.0
8422372efdf4d24d72d3c9c340c9827a.wav,1.0
316d789949065b3b78926b43cdead3d5.wav,0.0
9213685f7b4daf258dbf55f83cca3990.wav,1.0
db93528ba357e9b46c820257a17b1693.wav,0.0
0c70c786e71444762c2182097ffa83e5.wav,0.0
fad0097825f043f06554a1b8b274302d.wav,0.0
